"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1085631642;1085624432;1085619079;"H";1;1320;0;"3";48.241361;16.310729;
1085631643;1085624432;1085615260;"H";2;1321;0;"1";48.243413;16.307351;
1085631644;1085624432;1085619086;"H";3;1322;0;"1";48.245351;16.30745;
1085631645;1085624432;1085618253;"H";4;1323;0;"1";48.247283;16.305473;
1085631646;1085624432;1085618257;"H";5;1324;0;"1";48.247325;16.301503;
1085631647;1085624432;1085618261;"H";6;1326;0;"1";48.246793;16.298485;
1085631656;1085624432;1085618261;"R";1;1326;0;"1";48.246793;16.298485;
1085631657;1085624432;1085618257;"R";2;1327;0;"2";48.247271;16.301503;
1085631658;1085624432;1085618253;"R";3;1328;0;"2";48.247211;16.305482;
1085631659;1085624432;1085619086;"R";4;1329;0;"2";48.24568;16.307414;
1085631660;1085624432;1085615260;"R";5;1330;0;"2";48.24373;16.306938;
1085631661;1085624432;1085619079;"R";6;1320;0;"3";48.241361;16.310729;
1085639452;1085624530;1085617844;"H";1;885;2;"7";48.2501485;16.4429516;
1085639454;1085624530;1085620352;"H";3;903;0;"1";48.250125;16.454585;
1085639455;1085624530;1085623111;"H";4;911;0;"1";48.251578;16.460298;
1085639456;1085624530;1085623771;"H";5;904;0;"1";48.251554;16.469236;
1085639457;1085624530;1085618486;"H";6;917;0;"1";48.251674;16.474402;
1085639458;1085624530;1085615046;"H";7;924;0;"1";48.251387;16.479495;
1085639459;1085624530;1085621544;"H";8;905;0;"1";48.2514166;16.4834835;
1085639460;1085624530;1085623042;"H";9;906;0;"1";48.251339;16.488388;
1085639461;1085624530;1085613770;"H";10;910;0;"1";48.251106;16.492934;
1085639462;1085624530;1085613774;"H";11;907;0;"1";48.25113;16.497309;
1085639463;1085624530;1085623817;"H";12;1287;0;"1";48.251183;16.501225;
1085639464;1085624530;1085614604;"H";13;977;0;"1";48.2510518;16.5063546;
1085639465;1085624530;1085622134;"H";14;908;0;"1";48.2497478;16.5255606;
1085639466;1085624530;1085618219;"H";15;914;0;"2";48.249413;16.532145;
1085639484;1085624530;1085618219;"R";1;914;0;"2";48.249413;16.532145;
1085639485;1085624530;1085622134;"R";2;915;0;"2";48.2498315;16.5255876;
1085639486;1085624530;1085614604;"R";3;959;0;"2";48.2511415;16.5065882;
1085639487;1085624530;1085623817;"R";4;3432;0;"2";48.251297;16.501225;
1085639488;1085624530;1085613774;"R";5;916;0;"2";48.2512551;16.4980183;
1085639489;1085624530;1085613770;"R";6;921;0;"2";48.2512192;16.4928799;
1085639490;1085624530;1085623042;"R";7;912;0;"2";48.2513688;16.4890711;
1085639491;1085624530;1085621544;"R";8;918;0;"2";48.2515183;16.4834835;
1085639492;1085624530;1085615046;"R";9;941;0;"2";48.2515123;16.4802496;
1085639493;1085624530;1085618486;"R";10;980;0;"2";48.251602;16.476531;
1085639494;1085624530;1085623771;"R";11;919;0;"2";48.251662;16.469236;
1085639495;1085624530;1085623111;"R";12;922;0;"2";48.251614;16.460047;
1085639496;1085624530;1085620352;"R";13;920;0;"2";48.250238;16.454495;
1085639497;1085624530;1085615458;"R";14;3069;0;"2";48.248486;16.449932;
1085639498;1085624530;1085617844;"R";15;885;2;"7";48.2501485;16.4429516;
1085639514;1085624531;1085617844;"H";1;3066;3;"10";48.250944;16.44367;
1085639516;1085624531;1085614600;"H";3;1068;0;"1";48.246745;16.451764;
1085639517;1085624531;1085618878;"H";4;1069;0;"1";48.243389;16.455905;
1085639518;1085624531;1085622018;"H";5;1078;0;"1";48.236221;16.462068;
1085639519;1085624531;1085617264;"H";6;1085;0;"2";48.234965;16.4662;
1085639520;1085624531;1085617271;"H";7;3110;0;"1";48.23582;16.471734;
1085639521;1085624531;1085620674;"H";8;3111;0;"1";48.236359;16.474761;
1085639522;1085624531;1085616489;"H";9;3112;0;"1";48.237717;16.479046;
1085639523;1085624531;1085619046;"H";10;3005;0;"1";48.239895;16.481956;
1085639524;1085624531;1085614791;"H";11;3009;0;"1";48.2390393;16.4842381;
1085639525;1085624531;1085614799;"H";12;5728;0;"3";48.2370649;16.4878044;
1085639542;1085624531;1085614799;"R";1;5728;0;"3";48.2370649;16.4878044;
1085639543;1085624531;1085618719;"R";2;8694;0;"1";48.240266;16.491515;
1085639544;1085624531;1085623882;"R";3;8066;0;"1";48.2434486;16.4931045;
1085639545;1085624531;1085613774;"R";4;8065;0;"3";48.250663;16.497677;
1085639546;1085624531;1085613770;"R";5;921;0;"2";48.2512192;16.4928799;
1085639547;1085624531;1085623042;"R";6;912;0;"2";48.2513688;16.4890711;
1085639548;1085624531;1085621544;"R";7;918;0;"2";48.2515183;16.4834835;
1085639549;1085624531;1085615046;"R";8;941;0;"2";48.2515123;16.4802496;
1085639550;1085624531;1085618486;"R";9;980;0;"2";48.251602;16.476531;
1085639551;1085624531;1085623771;"R";10;919;0;"2";48.251662;16.469236;
1085639552;1085624531;1085623111;"R";11;922;0;"2";48.251614;16.460047;
1085639553;1085624531;1085620352;"R";12;920;0;"2";48.250238;16.454495;
1085639554;1085624531;1085615458;"R";13;3069;0;"2";48.248486;16.449932;
1085639555;1085624531;1085617844;"R";14;998;3;"11";48.250567;16.443347;
1085639577;1085624532;1085618377;"H";1;1230;4;"10";48.231482;16.353066;
1085639578;1085624532;1085622589;"H";2;1247;0;"1";48.2302376;16.3481254;
1085639579;1085624532;1085622928;"H";3;1231;0;"1";48.2323559;16.3468947;
1085639580;1085624532;1085616906;"H";4;1232;0;"6";48.236933;16.349078;
1085639581;1085624532;1085616331;"H";5;2964;0;"5";48.238884;16.349401;
1085639582;1085624532;1085615488;"H";6;1233;2;"3";48.240535;16.341559;
1085639583;1085624532;1085616124;"H";7;1234;0;"1";48.240595;16.339061;
1085639584;1085624532;1085619444;"H";8;1235;0;"1";48.240804;16.333923;
1085639585;1085624532;1085615451;"H";9;1236;0;"1";48.241486;16.329827;
1085639586;1085624532;1085616721;"H";10;1237;0;"1";48.242049;16.326332;
1085639587;1085624532;1085616494;"H";11;1238;0;"1";48.243257;16.321733;
1085639588;1085624532;1085617955;"H";12;1245;0;"1";48.244591;16.318939;
1085639589;1085624532;1085621842;"H";13;1239;0;"1";48.246547;16.314672;
1085639590;1085624532;1085615308;"H";14;1240;0;"1";48.247881;16.311914;
1085639591;1085624532;1085614608;"H";15;1241;0;"1";48.25019;16.308105;
1085639592;1085624532;1085618249;"H";16;1242;0;"1";48.2510518;16.3015747;
1085639593;1085624532;1085614030;"H";17;1243;0;"1";48.2518294;16.2969843;
1085639594;1085624532;1085619606;"H";18;1250;0;"1";48.25226;16.293373;
1085639615;1085624532;1085619606;"R";1;1250;0;"1";48.25226;16.293373;
1085639616;1085624532;1085614030;"R";2;1251;0;"2";48.2516978;16.2972628;
1085639617;1085624532;1085618249;"R";3;1252;0;"2";48.2509381;16.3015477;
1085639618;1085624532;1085614608;"R";4;1253;0;"3";48.2504835;16.3066502;
1085639619;1085624532;1085615308;"R";5;1254;0;"2";48.247875;16.311654;
1085639620;1085624532;1085621842;"R";6;1255;0;"2";48.246512;16.314645;
1085639621;1085624532;1085617955;"R";7;1256;0;"2";48.244795;16.318212;
1085639622;1085624532;1085616494;"R";8;1257;0;"2";48.243078;16.321724;
1085639623;1085624532;1085616721;"R";9;1258;0;"2";48.241905;16.326207;
1085639624;1085624532;1085615451;"R";10;1259;0;"2";48.241433;16.3298;
1085639625;1085624532;1085619444;"R";11;1260;0;"2";48.240733;16.334363;
1085639626;1085624532;1085616124;"R";12;1263;0;"2";48.240607;16.337346;
1085639627;1085624532;1085615488;"R";13;1261;2;"4";48.240397;16.340813;
1085639628;1085624532;1085618524;"R";14;1262;0;"1";48.240571;16.344927;
